player_id,name,snapshot_date,feature_window_start,feature_window_end,max_appearance_date_last_365,current_valuation_date,age_at_snapshot,position_group_raw,primary_role,role_tags,current_club_id,current_club_name,current_market_value,predicted_value,value_gap,value_gap_bucket,minutes_last_365,goals_last_365,assists_last_365,cards_last_365,goals_per_90_ls,assists_per_90_ls,cards_per_90_ls,age_group,market_value_bucket,is_eligible_baseline,is_scouting_lead,future_valuation_date_6m,future_value_6m,growth_6m_eur,growth_6m_pct,positive_growth_6m,hit_6m,future_valuation_date_12m,future_value_12m,growth_12m_eur,growth_12m_pct,positive_growth_12m,hit_12m
456182,Danil Stepanov,2022-01-01,2021-01-01,2022-01-01,2021-12-11,2021-12-29,21.935660506502394,Defender,LB,"LB,LM",3729.0,Arsenal Tula,2000000,3.4931698e+06,0.746584875,Moderate: 50-100%,1825.0,1.0,4.0,2.0,0.049315068493150684,0.19726027397260273,0.09863013698630137,U23,EUR0.5M-2M,True,True,2022-06-02,2000000.0,0.0,0.0,False,False,2022-12-08,1200000.0,-800000.0,-0.4,False,False
457728,Mustapha Bundu,2022-01-01,2021-01-01,2022-01-01,2021-11-26,2021-12-28,24.840520191649556,Forward,,,678.0,Aarhus GF,1500000,1.7744081e+06,0.18293875,Small: 0-50%,1272.0,2.0,3.0,3.0,0.14150943396226415,0.2122641509433962,0.2122641509433962,U25,EUR0.5M-2M,True,True,2022-06-20,1000000.0,-500000.0,-0.3333333333333333,False,False,2022-12-29,1000000.0,-500000.0,-0.3333333333333333,False,False
457743,Mohamed Konaté,2022-01-01,2021-01-01,2022-01-01,2021-12-12,2021-12-29,24.05475701574264,Forward,ST,ST,3725.0,Akhmat Grozny,900000,2.951632e+06,2.279591111111111,Large: 100-300%,1798.0,8.0,0.0,5.0,0.40044493882091214,0.0,0.25027808676307006,U25,EUR0.5M-2M,True,True,2022-06-02,1000000.0,100000.0,0.1111111111111111,True,False,2022-11-21,1500000.0,600000.0,0.6666666666666666,True,True
458387,Nikita Kakkoev,2022-01-01,2021-01-01,2022-01-01,2021-12-05,2021-12-29,22.362765229295004,Defender,CB,"CB,CDM,RB",49702.0,FC Nizhniy Novgorod,800000,1.372306e+06,0.7153825,Moderate: 50-100%,987.0,0.0,0.0,1.0,0.0,0.0,0.09118541033434652,U23,EUR0.5M-2M,True,True,2022-06-02,900000.0,100000.0,0.125,True,False,2022-11-21,900000.0,100000.0,0.125,True,False
458734,Tommy St. Jago,2022-01-01,2021-01-01,2022-01-01,2021-05-16,2021-05-19,21.9958932238193,Defender,CB,"CB,RB",200.0,FC Utrecht,1200000,1.4382988e+06,0.19858229166666666,Small: 0-50%,1110.0,0.0,0.0,1.0,0.0,0.0,0.08108108108108109,U23,EUR0.5M-2M,True,True,2022-06-08,1000000.0,-200000.0,-0.16666666666666666,False,False,2022-11-11,800000.0,-400000.0,-0.3333333333333333,False,False
458777,Giacomo Quagliata,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-05-19,21.867214236824093,Defender,,,2239.0,Heracles Almelo,700000,1.961388e+07,27.019828571428572,Very Large: >300%,3070.0,0.0,3.0,12.0,0.0,0.08794788273615635,0.3517915309446254,U23,EUR0.5M-2M,True,True,2022-06-08,800000.0,100000.0,0.14285714285714285,True,False,2022-11-11,2000000.0,1300000.0,1.8571428571428572,True,True
460378,Jelle Bataille,2022-01-01,2021-01-01,2022-01-01,2021-12-19,2021-06-07,22.62012320328542,Defender,RB,"RB,LB,RM",2861.0,KV Oostende (-2024),2800000,5.2104105e+06,0.8608608928571428,Moderate: 50-100%,2422.0,1.0,3.0,8.0,0.037159372419488024,0.11147811725846407,0.2972749793559042,U23,EUR2M-5M,True,True,,,,,False,False,2022-11-04,1800000.0,-1000000.0,-0.35714285714285715,False,False
460379,Robbie D'Haese,2022-01-01,2021-01-01,2022-01-01,2021-12-26,2021-10-06,22.850102669404517,Defender,,,2861.0,KV Oostende,1200000,1.428255e+06,0.1902125,Small: 0-50%,1274.0,0.0,0.0,2.0,0.0,0.0,0.141287284144427,U23,EUR0.5M-2M,True,True,,,,,False,False,2022-11-04,600000.0,-600000.0,-0.5,False,False
460655,Moussa Sylla,2022-01-01,2021-01-01,2022-01-01,2021-11-21,2021-10-04,22.102669404517453,Forward,,,200.0,FC Utrecht,1500000,2.9730915e+06,0.982061,Moderate: 50-100%,1288.0,5.0,3.0,1.0,0.34937888198757766,0.2096273291925466,0.06987577639751552,U23,EUR0.5M-2M,True,True,2022-06-08,1500000.0,0.0,0.0,False,False,2022-11-11,1500000.0,0.0,0.0,False,False
460848,Anton Tanghe,2022-01-01,2021-01-01,2022-01-01,2021-12-26,2021-06-07,22.926762491444215,Defender,CB,CB,2861.0,KV Oostende (-2024),1600000,2.0886414e+06,0.305400859375,Small: 0-50%,1772.0,0.0,0.0,6.0,0.0,0.0,0.3047404063205418,U23,EUR0.5M-2M,True,True,,,,,False,False,2022-11-04,1000000.0,-600000.0,-0.375,False,False
460939,Tijjani Reijnders,2022-01-01,2021-01-01,2022-01-01,2021-12-21,2021-05-19,23.42778918548939,Midfielder,CM,"CM,CDM,CAM",1090.0,AZ Alkmaar,1000000,2.9547778e+06,1.95477775,Large: 100-300%,1119.0,2.0,2.0,1.0,0.16085790884718498,0.16085790884718498,0.08042895442359249,U25,EUR0.5M-2M,True,True,2022-06-08,1500000.0,500000.0,0.5,True,True,2022-11-11,6000000.0,5000000.0,5.0,True,True
461512,Oleg Reabciuk,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-11-01,23.958932238193018,Defender,LB,"LB,LM",683.0,Olympiacos Piraeus,3000000,2.4232756e+07,7.077585333333333,Very Large: >300%,3898.0,1.0,3.0,8.0,0.023088763468445354,0.06926629040533606,0.18471010774756283,U25,EUR2M-5M,True,True,2022-06-09,4000000.0,1000000.0,0.3333333333333333,True,True,2022-11-07,4000000.0,1000000.0,0.3333333333333333,True,True
461595,Théo Ndicka Matam,2022-01-01,2021-01-01,2022-01-01,2021-12-26,2021-10-06,21.700205338809035,Defender,LB,"LB,LM",2861.0,KV Oostende (-2024),1000000,3.3207302e+06,2.32073025,Large: 100-300%,1817.0,0.0,2.0,7.0,0.0,0.09906439185470556,0.3467253714914695,U23,EUR0.5M-2M,True,True,,,,,False,False,2022-11-04,700000.0,-300000.0,-0.3,False,False
461701,Nair Tiknizyan,2022-01-01,2021-01-01,2022-01-01,2021-12-12,2021-12-29,22.642026009582477,Defender,LB,"LB,LM,LW",932.0,Lokomotiv Moscow,2800000,3.3398658e+06,0.19280919642857142,Small: 0-50%,1389.0,2.0,1.0,9.0,0.12958963282937364,0.06479481641468682,0.5831533477321814,U23,EUR2M-5M,True,True,2022-06-02,2500000.0,-300000.0,-0.10714285714285714,False,False,2022-11-21,2000000.0,-800000.0,-0.2857142857142857,False,False
461883,Calvin Bassey,2022-01-01,2021-01-01,2022-01-01,2021-12-26,2021-12-31,22.0041067761807,Defender,CB,"CB,LB",124.0,Rangers FC,1000000,2.4585135e+06,1.4585135,Large: 100-300%,1745.0,0.0,1.0,2.0,0.0,0.051575931232091685,0.10315186246418337,U23,EUR0.5M-2M,True,True,2022-06-27,10000000.0,9000000.0,9.0,True,True,2022-11-11,18000000.0,17000000.0,17.0,True,True
461937,Nuno Moreira,2022-01-01,2021-01-01,2022-01-01,2021-12-28,2021-12-27,22.546201232032853,Forward,RW,"RW,CAM,LW",6912.0,FC Vizela,500000,1.3402289e+06,1.68045775,Large: 100-300%,915.0,0.0,0.0,3.0,0.0,0.0,0.29508196721311475,U23,Below EUR0.5M,True,True,2022-05-31,500000.0,0.0,0.0,False,False,2023-03-02,700000.0,200000.0,0.4,True,True
462086,Elayis Tavsan,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-10-04,20.673511293634498,Forward,RW,"RW,ST,CAM",467.0,NEC Nijmegen,500000,4.4182575e+06,7.836515,Very Large: >300%,1114.0,6.0,0.0,2.0,0.48473967684021546,0.0,0.16157989228007183,U21,Below EUR0.5M,True,True,2022-06-08,1400000.0,900000.0,1.8,True,True,2022-11-11,1600000.0,1100000.0,2.2,True,True
462823,Gustav Isaksen,2022-01-01,2021-01-01,2022-01-01,2021-12-12,2021-12-28,20.70362765229295,Forward,RW,"RW,LW,ST",865.0,FC Midtjylland,3500000,1.2393037e+07,2.540867714285714,Large: 100-300%,2345.0,8.0,5.0,5.0,0.30703624733475476,0.19189765458422176,0.19189765458422176,U21,EUR2M-5M,True,True,2022-06-20,4500000.0,1000000.0,0.2857142857142857,True,True,2022-12-22,5000000.0,1500000.0,0.42857142857142855,True,True
462837,Nikolas Dyhr,2022-01-01,2021-01-01,2022-01-01,2021-12-12,2021-12-28,20.539356605065024,Defender,LB,LB,865.0,FC Midtjylland,1000000,4.5028955e+06,3.5028955,Very Large: >300%,2002.0,1.0,3.0,3.0,0.04495504495504495,0.13486513486513488,0.13486513486513488,U21,EUR0.5M-2M,True,True,2022-06-20,1500000.0,500000.0,0.5,True,True,2022-12-22,1500000.0,500000.0,0.5,True,True
462838,Oliver Villadsen,2022-01-01,2021-01-01,2022-01-01,2021-11-28,2021-12-28,20.125941136208077,Defender,RB,RB,2778.0,FC Nordsjaelland,700000,9.596124e+06,12.708748571428572,Very Large: >300%,1940.0,4.0,1.0,1.0,0.18556701030927836,0.04639175257731959,0.04639175257731959,U21,EUR0.5M-2M,True,True,2022-06-20,1500000.0,800000.0,1.1428571428571428,True,True,2022-12-22,1500000.0,800000.0,1.1428571428571428,True,True
463601,Guillaume Dietsch,2022-01-01,2021-01-01,2022-01-01,2021-12-27,2021-10-06,20.709103353867214,Goalkeeper,GK,GK,2715.0,RFC Seraing,750000,2.9031842e+06,2.8709123333333335,Large: 100-300%,1882.0,0.0,0.0,2.0,0.0,0.0,0.09564293304994687,U21,EUR0.5M-2M,True,True,,,,,False,False,2022-11-04,900000.0,150000.0,0.2,True,False
464259,Aleksandr Sobolev,2022-01-01,2021-01-01,2022-01-01,2021-12-04,2021-12-29,24.82135523613963,Forward,ST,ST,232.0,Spartak Moscow,9000000,1.3484086e+07,0.4982317777777778,Small: 0-50%,2392.0,17.0,7.0,17.0,0.6396321070234113,0.2633779264214047,0.6396321070234113,U25,EUR5M-10M,True,True,2022-06-02,8000000.0,-1000000.0,-0.1111111111111111,False,False,2022-11-21,9000000.0,0.0,0.0,False,False
464373,Elías Ólafsson,2022-01-01,2021-01-01,2022-01-01,2021-11-07,2021-12-28,21.809719370294317,Goalkeeper,GK,GK,865.0,FC Midtjylland,700000,1.0052323e+06,0.4360461607142857,Small: 0-50%,1170.0,0.0,1.0,2.0,0.0,0.07692307692307693,0.15384615384615385,U23,EUR0.5M-2M,True,True,2022-06-20,700000.0,0.0,0.0,False,False,2022-12-22,700000.0,0.0,0.0,False,False
464529,Apostolos Diamantis,2022-01-01,2021-01-01,2022-01-01,2021-12-04,2021-11-01,21.61806981519507,Defender,CB,"CB,LB",653.0,OFI Crete FC,600000,2.559604e+06,3.2660066666666667,Very Large: >300%,1915.0,1.0,0.0,3.0,0.04699738903394256,0.0,0.1409921671018277,U23,EUR0.5M-2M,True,True,2022-06-09,600000.0,0.0,0.0,False,False,2022-11-07,700000.0,100000.0,0.16666666666666666,True,False
464530,Theocharis Tsingaras,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-11-01,21.366187542778917,Midfielder,CM,"CM,CDM",1091.0,PAOK Thessaloniki,750000,1.6900932e+06,1.2534576666666666,Large: 100-300%,1005.0,1.0,0.0,1.0,0.08955223880597014,0.0,0.08955223880597014,U23,EUR0.5M-2M,True,True,2022-06-09,1800000.0,1050000.0,1.4,True,True,2022-11-02,1800000.0,1050000.0,1.4,True,True
464599,Nicolas Madsen,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-06-04,21.793292265571527,Midfielder,CM,"CM,CAM,CDM",865.0,FC Midtjylland,600000,2.541422e+06,3.2357033333333334,Very Large: >300%,1675.0,0.0,0.0,3.0,0.0,0.0,0.16119402985074627,U23,EUR0.5M-2M,True,True,2022-06-08,750000.0,150000.0,0.25,True,True,2022-11-04,1200000.0,600000.0,1.0,True,True
465606,Halil Dervişoğlu,2022-01-01,2021-01-01,2022-01-01,2021-12-25,2021-10-12,22.067077344284737,Forward,ST,"ST,CF,LW",141.0,Galatasaray,4300000,7.74461e+06,0.8010720930232558,Moderate: 50-100%,1678.0,6.0,4.0,3.0,0.3218116805721096,0.21454112038140644,0.1609058402860548,U23,EUR2M-5M,True,True,2022-06-01,3000000.0,-1300000.0,-0.3023255813953488,False,False,,,,,False,False
466336,Nahuel Ferraresi,2022-01-01,2021-01-01,2022-01-01,2021-12-28,2021-12-27,23.11841204654346,Defender,CB,"CB,RB",1465.0,GD Estoril Praia,1500000,5.9684235e+06,2.978949,Large: 100-300%,2424.0,3.0,0.0,6.0,0.11138613861386139,0.0,0.22277227722772278,U25,EUR0.5M-2M,True,True,2022-05-31,1500000.0,0.0,0.0,False,False,2022-11-14,1500000.0,0.0,0.0,False,False
466765,Ismaila Soro,2022-01-01,2021-01-01,2022-01-01,2021-12-09,2021-12-31,23.655030800821354,Midfielder,,,371.0,Celtic FC,900000,1.4711649e+06,0.6346276388888888,Moderate: 50-100%,1248.0,0.0,0.0,6.0,0.0,0.0,0.4326923076923077,U25,EUR0.5M-2M,True,True,2022-06-27,500000.0,-400000.0,-0.4444444444444444,False,False,2022-11-01,500000.0,-400000.0,-0.4444444444444444,False,False
467250,Yukhym Konoplya,2022-01-01,2021-01-01,2022-01-01,2021-12-11,2021-12-20,22.351813826146476,Defender,RB,"RB,RM,LB",660.0,Shakhtar Donetsk,2500000,5.2794665e+06,1.1117866,Large: 100-300%,1265.0,2.0,7.0,5.0,0.1422924901185771,0.4980237154150198,0.3557312252964427,U23,EUR2M-5M,True,True,,,,,False,False,2022-12-06,4000000.0,1500000.0,0.6,True,True
468036,Dimitris Emmanouilidis,2022-01-01,2021-01-01,2022-01-01,2021-12-11,2021-12-28,21.188227241615333,Forward,LW,"LW,RW",443.0,Vejle Boldklub,700000,4.2784235e+06,5.112033571428571,Very Large: >300%,926.0,5.0,4.0,0.0,0.48596112311015116,0.38876889848812096,0.0,U23,EUR0.5M-2M,True,True,2022-06-20,500000.0,-200000.0,-0.2857142857142857,False,False,2022-12-22,400000.0,-300000.0,-0.42857142857142855,False,False
468249,Vitinho,2022-01-01,2021-01-01,2022-01-01,2021-12-26,2021-10-06,22.444900752908968,Defender,RB,"RB,LB,RM",520.0,Cercle Brugge ,1500000,4.507497e+06,2.004998,Large: 100-300%,2270.0,1.0,3.0,1.0,0.039647577092511016,0.11894273127753303,0.039647577092511016,U23,EUR0.5M-2M,True,True,,,,,False,False,,,,,False,False
469211,Liberato Cacace,2022-01-01,2021-01-01,2022-01-01,2021-12-27,2021-06-07,21.2621492128679,Defender,LB,"LB,LM",475.0,Sint-Truidense VV,1200000,6.263456e+06,4.219546666666667,Very Large: >300%,2445.0,0.0,1.0,3.0,0.0,0.03680981595092025,0.11042944785276074,U23,EUR0.5M-2M,True,True,2022-06-07,2500000.0,1300000.0,1.0833333333333333,True,True,2022-11-11,2500000.0,1300000.0,1.0833333333333333,True,True
469718,Gerardo Arteaga,2022-01-01,2021-01-01,2022-01-01,2021-12-26,2021-06-07,23.318275154004105,Defender,LB,"LB,LM",1184.0,KRC Genk,5000000,2.7138104e+07,4.4276208,Very Large: >300%,3328.0,0.0,8.0,4.0,0.0,0.21634615384615385,0.10817307692307693,U25,EUR2M-5M,True,True,,,,,False,False,2022-11-04,5000000.0,0.0,0.0,False,False
469781,Marcos Senesi,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-10-04,24.646132785763175,Defender,CB,CB,234.0,Feyenoord Rotterdam,18000000,3.1853356e+07,0.7696308888888889,Moderate: 50-100%,3716.0,3.0,5.0,6.0,0.07265877287405813,0.12109795479009688,0.14531754574811626,U25,EUR10M-20M,True,True,2022-06-08,17000000.0,-1000000.0,-0.05555555555555555,False,False,2022-11-03,17000000.0,-1000000.0,-0.05555555555555555,False,False
469787,Berkan Kutlu,2022-01-01,2021-01-01,2022-01-01,2021-12-25,2021-10-12,23.93429158110883,Midfielder,CM,"CM,CDM,LB",141.0,Galatasaray,5000000,3.8708252e+07,6.7416504,Very Large: >300%,4225.0,2.0,2.0,7.0,0.04260355029585799,0.04260355029585799,0.14911242603550295,U25,EUR2M-5M,True,True,2022-06-01,4800000.0,-200000.0,-0.04,False,False,2023-03-14,4300000.0,-700000.0,-0.14,False,False
470794,Ivan Ilić,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-12-28,20.79397672826831,Midfielder,CM,"CM,CDM,CAM",276.0,Hellas Verona,11000000,1.2520792e+07,0.13825381818181817,Small: 0-50%,2462.0,3.0,4.0,5.0,0.10966693744922827,0.1462225832656377,0.1827782290820471,U21,EUR10M-20M,True,True,2022-06-07,14000000.0,3000000.0,0.2727272727272727,True,True,2022-11-11,13000000.0,2000000.0,0.18181818181818182,True,False
471474,Javi Martínez,2022-01-01,2021-01-01,2022-01-01,2021-12-19,2021-12-30,22.028747433264886,Midfielder,CAM,"CAM,RW,LW",331.0,CA Osasuna,2500000,4.9305115e+06,0.9722046,Moderate: 50-100%,1161.0,3.0,2.0,4.0,0.23255813953488372,0.15503875968992248,0.31007751937984496,U23,EUR2M-5M,True,True,2022-06-03,2500000.0,0.0,0.0,False,False,2022-12-29,1000000.0,-1500000.0,-0.6,False,False
474662,Hugo Magnetti,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-12-16,23.592060232717316,Midfielder,CM,"CM,CDM",3911.0,Stade Brestois 29,1000000,1.4677945e+06,0.4677945,Small: 0-50%,1201.0,0.0,0.0,5.0,0.0,0.0,0.37468776019983346,U25,EUR0.5M-2M,True,True,,,,,False,False,2022-11-02,1800000.0,800000.0,0.8,True,True
475407,Dani Figueira,2022-01-01,2021-01-01,2022-01-01,2021-12-28,2021-12-27,23.45242984257358,Goalkeeper,GK,GK,1465.0,GD Estoril Praia,800000,1.1733499e+06,0.46668734375,Small: 0-50%,1080.0,0.0,0.0,4.0,0.0,0.0,0.33333333333333337,U25,EUR0.5M-2M,True,True,2022-05-31,1000000.0,200000.0,0.25,True,True,2022-11-01,1500000.0,700000.0,0.875,True,True
475949,Benjamin Nygren,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-10-04,20.484599589322382,Forward,RW,"RW,LW,CM",306.0,SC Heerenveen,1800000,5.105886e+06,1.8366033333333334,Large: 100-300%,1161.0,4.0,3.0,1.0,0.31007751937984496,0.23255813953488372,0.07751937984496124,U21,EUR0.5M-2M,True,True,2022-06-20,1000000.0,-800000.0,-0.4444444444444444,False,False,2022-12-22,700000.0,-1100000.0,-0.6111111111111112,False,False
476527,Kenny Rocha Santos,2022-01-01,2021-01-01,2022-01-01,2021-12-26,2021-10-06,21.9958932238193,Midfielder,,,2861.0,KV Oostende,2000000,3.9248705e+06,0.96243525,Moderate: 50-100%,1637.0,0.0,3.0,4.0,0.0,0.1649358582773366,0.21991447770311545,U23,EUR0.5M-2M,True,True,,,,,False,False,2022-11-04,1200000.0,-800000.0,-0.4,False,False
477930,Rıdvan Yılmaz,2022-01-01,2021-01-01,2022-01-01,2021-12-27,2021-10-12,20.61601642710472,Defender,LB,"LB,LM,RB",114.0,Besiktas JK,3800000,7.0932505e+06,0.8666448684210526,Moderate: 50-100%,1706.0,3.0,5.0,2.0,0.1582649472450176,0.2637749120750293,0.10550996483001171,U21,EUR2M-5M,True,True,2022-06-01,6500000.0,2700000.0,0.7105263157894737,True,True,2022-12-13,6000000.0,2200000.0,0.5789473684210527,True,True
478601,Lazar Romanic,2022-01-01,2021-01-01,2022-01-01,2021-12-23,2021-11-01,23.772758384668034,Forward,ST,"ST,RW,LW",3999.0,PAS Lamia 1964,500000,1.7123508e+06,2.4247015,Large: 100-300%,1050.0,1.0,2.0,3.0,0.08571428571428572,0.17142857142857143,0.2571428571428571,U25,Below EUR0.5M,True,True,2022-06-09,500000.0,0.0,0.0,False,False,2022-11-07,450000.0,-50000.0,-0.1,False,False
479643,Alexandre Penetra,2022-01-01,2021-01-01,2022-01-01,2021-12-17,2021-12-27,20.31211498973306,Defender,CB,"CB,RB,CDM",3329.0,FC Famalicão,1000000,1.8967124e+06,0.896712375,Moderate: 50-100%,1201.0,1.0,0.0,4.0,0.0749375520399667,0.0,0.2997502081598668,U21,EUR0.5M-2M,True,True,2022-05-31,3000000.0,2000000.0,2.0,True,True,2022-11-01,3000000.0,2000000.0,2.0,True,True
480763,Juan Foyth,2022-01-01,2021-01-01,2022-01-01,2021-12-21,2021-12-30,23.969883641341546,Defender,CB,"CB,RB",1050.0,Villarreal CF,20000000,2.0786204e+07,0.0393102,Small: 0-50%,3606.0,0.0,1.0,10.0,0.0,0.02495840266222962,0.24958402662229617,U25,EUR10M-20M,True,True,2022-06-03,25000000.0,5000000.0,0.25,True,True,2022-11-07,25000000.0,5000000.0,0.25,True,True
480975,Allahyar Sayyadmanesh,2022-01-01,2021-01-01,2022-01-01,2021-05-13,2021-12-20,20.50924024640657,Forward,RW,"RW,LW,ST",10690.0,Zorya Lugansk,3000000,4.398263e+06,0.4660876666666667,Small: 0-50%,1036.0,3.0,3.0,4.0,0.2606177606177606,0.2606177606177606,0.3474903474903475,U21,EUR2M-5M,True,True,,,,,False,False,,,,,False,False
481116,Youssef Maziz,2022-01-01,2021-01-01,2022-01-01,2021-12-27,2021-10-06,23.523613963039015,Midfielder,CAM,"CAM,CM,CF",2715.0,RFC Seraing,1500000,8.606029e+06,4.737352666666666,Very Large: >300%,2013.0,6.0,8.0,5.0,0.26825633383010433,0.35767511177347244,0.22354694485842028,U25,EUR0.5M-2M,True,True,,,,,False,False,2022-10-28,1500000.0,0.0,0.0,False,False
481117,Othmane Boussaid,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-05-19,21.82067077344285,Forward,LW,"LW,CAM,CM",200.0,FC Utrecht,1100000,4.641316e+06,3.2193781818181817,Very Large: >300%,1893.0,3.0,5.0,3.0,0.14263074484944532,0.2377179080824089,0.14263074484944532,U23,EUR0.5M-2M,True,True,2022-06-08,1100000.0,0.0,0.0,False,False,2022-11-11,1400000.0,300000.0,0.2727272727272727,True,True
481198,Ramiro Vaca,2022-01-01,2021-01-01,2022-01-01,2021-12-27,2021-06-11,22.50513347022587,Midfielder,CAM,"CAM,LW,CM",6603.0,The Strongest La Paz,675000,1.7733998e+06,1.6272588888888888,Large: 100-300%,983.0,0.0,2.0,1.0,0.0,0.18311291963377416,0.09155645981688708,U23,EUR0.5M-2M,True,True,,,,,False,False,2022-12-22,400000.0,-275000.0,-0.4074074074074074,False,False
481513,Koffi Kouao,2022-01-01,2021-01-01,2022-01-01,2021-12-28,2021-12-27,23.619438740588638,Defender,RB,"RB,RM,LB",6912.0,FC Vizela,800000,1.9200112e+06,1.4000140625,Large: 100-300%,1254.0,2.0,0.0,7.0,0.14354066985645933,0.0,0.5023923444976076,U25,EUR0.5M-2M,True,True,2022-05-31,1500000.0,700000.0,0.875,True,True,2022-10-28,1200000.0,400000.0,0.5,True,True
481675,Christos Mandas,2022-01-01,2021-01-01,2022-01-01,2021-03-14,2021-11-01,20.290212183436,Goalkeeper,GK,GK,3060.0,Atromitos Athens,800000,808219.0,0.01027375,Small: 0-50%,1110.0,0.0,0.0,1.0,0.0,0.0,0.08108108108108109,U21,EUR0.5M-2M,True,True,2022-06-09,500000.0,-300000.0,-0.375,False,False,2023-02-27,600000.0,-200000.0,-0.25,False,False
481688,Sotiris Alexandropoulos,2022-01-01,2021-01-01,2022-01-01,2021-12-19,2021-11-01,20.098562628336754,Midfielder,CM,"CM,CDM",265.0,Panathinaikos FC,1800000,1.1849926e+07,5.583292222222222,Very Large: >300%,1714.0,2.0,2.0,9.0,0.10501750291715285,0.10501750291715285,0.4725787631271879,U21,EUR0.5M-2M,True,True,2022-06-09,3000000.0,1200000.0,0.6666666666666666,True,True,2023-03-02,3000000.0,1200000.0,0.6666666666666666,True,True
481834,Andrea Carboni,2022-01-01,2021-01-01,2022-01-01,2021-12-21,2021-12-28,20.906228610540726,Defender,CB,"CB,LB",1390.0,Cagliari Calcio,5000000,5.3690485e+06,0.0738097,Small: 0-50%,2351.0,0.0,2.0,4.0,0.0,0.07656316461080391,0.15312632922160782,U21,EUR2M-5M,True,True,2022-06-07,5000000.0,0.0,0.0,False,False,2022-11-11,4000000.0,-1000000.0,-0.2,False,False
483063,Berat Özdemir,2022-01-01,2021-01-01,2022-01-01,2021-12-21,2021-10-12,23.61122518822724,Midfielder,CDM,"CDM,CM",449.0,Trabzonspor,5500000,5.6158055e+06,0.021055545454545455,Small: 0-50%,2612.0,0.0,0.0,4.0,0.0,0.0,0.13782542113323124,U25,EUR5M-10M,True,True,2022-06-01,4700000.0,-800000.0,-0.14545454545454545,False,False,2022-12-02,5000000.0,-500000.0,-0.09090909090909091,False,False
485587,Dirk Proper,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-10-04,19.852156057494867,Midfielder,CDM,"CDM,CM,CAM",467.0,NEC Nijmegen,800000,3.226091e+06,3.03261375,Very Large: >300%,1002.0,1.0,1.0,2.0,0.08982035928143711,0.08982035928143711,0.17964071856287422,U21,EUR0.5M-2M,True,True,2022-06-08,900000.0,100000.0,0.125,True,False,2022-11-11,900000.0,100000.0,0.125,True,False
485729,Fashion Sakala,2022-01-01,2021-01-01,2022-01-01,2021-12-26,2021-12-31,24.802190280629706,Forward,ST,"ST,LW,RW",124.0,Rangers FC,4000000,6.4676e+06,0.6169,Moderate: 50-100%,1882.0,13.0,4.0,2.0,0.6216790648246546,0.19128586609989373,0.09564293304994687,U25,EUR2M-5M,True,True,2022-06-27,4500000.0,500000.0,0.125,True,False,2022-12-13,4500000.0,500000.0,0.125,True,False
485960,Lilian Brassier,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-12-16,22.16563997262149,Defender,CB,"CB,LB",3911.0,Stade Brestois 29,3000000,3.0948032e+06,0.031601083333333335,Small: 0-50%,1945.0,1.0,1.0,5.0,0.04627249357326478,0.04627249357326478,0.2313624678663239,U23,EUR2M-5M,True,True,,,,,False,False,2022-11-02,4000000.0,1000000.0,0.3333333333333333,True,True
485965,Nicolas Cozza,2022-01-01,2021-01-01,2022-01-01,2021-12-22,2021-12-16,22.981519507186857,Defender,LB,"LB,CB",969.0,Montpellier HSC,4000000,4.4286985e+06,0.107174625,Small: 0-50%,2356.0,2.0,1.0,2.0,0.07640067911714771,0.038200339558573854,0.07640067911714771,U23,EUR2M-5M,True,True,,,,,False,False,2022-11-02,5000000.0,1000000.0,0.25,True,True
486039,Anouar Ait El Hadj,2022-01-01,2021-01-01,2022-01-01,2021-12-27,2021-06-07,19.701574264202602,Midfielder,CAM,"CAM,CF,LW",58.0,RSC Anderlecht,6000000,1.5697733e+07,1.6162888333333334,Large: 100-300%,1797.0,4.0,1.0,2.0,0.2003338898163606,0.05008347245409015,0.1001669449081803,U21,EUR5M-10M,True,True,,,,,False,False,2022-11-04,2000000.0,-4000000.0,-0.6666666666666666,False,False
